# x coord, y coord, z_coord, scalar
0.000000000000000000e+00,0.000000000000000000e+00,3.041022270959906585e-316,1.206937815618530664e-06
0.000000000000000000e+00,2.040816326530612082e-02,7.628894283970987233e-01,1.194706513104748527e-06
0.000000000000000000e+00,4.081632653061224164e-02,8.270877369450168048e-01,1.183345971881460986e-06
0.000000000000000000e+00,6.122448979591836593e-02,9.456891966880598410e-01,1.172910424074202775e-06
0.000000000000000000e+00,8.163265306122448328e-02,9.846810554976613838e-01,1.163444259852452991e-06
0.000000000000000000e+00,1.020408163265306006e-01,9.922724158941514938e-01,1.154979182923682263e-06
0.000000000000000000e+00,1.224489795918367319e-01,6.842127615822206632e-01,1.147532434605202865e-06
0.000000000000000000e+00,1.428571428571428492e-01,8.359638408268543763e-01,1.141106470663638600e-06
0.000000000000000000e+00,1.632653061224489666e-01,8.506748676077076077e-01,1.135690164141983567e-06
0.000000000000000000e+00,1.836734693877550839e-01,9.350764494354305567e-01,1.131261266655048026e-06
0.000000000000000000e+00,2.040816326530612013e-01,6.467624466264025873e-01,1.127789618529245727e-06
0.000000000000000000e+00,2.244897959183673186e-01,6.233859518996407445e-01,1.125240528261489757e-06
0.000000000000000000e+00,2.448979591836734637e-01,8.763537665718070802e-01,1.123577832304878475e-06
0.000000000000000000e+00,2.653061224489795533e-01,8.856315651947113121e-01,1.122766325686619304e-06
0.000000000000000000e+00,2.857142857142856984e-01,7.809749080934801357e-01,1.122773442082164399e-06
0.000000000000000000e+00,3.061224489795917880e-01,8.684810944112738573e-01,1.123570206372798101e-06
0.000000000000000000e+00,3.265306122448979331e-01,9.901479356929910880e-01,1.125131567281212275e-06
0.000000000000000000e+00,3.469387755102040782e-01,6.573904079963368563e-01,1.127436251219104867e-06
0.000000000000000000e+00,3.673469387755101678e-01,9.206908844214569676e-01,1.130466279187258853e-06
0.000000000000000000e+00,3.877551020408163129e-01,7.626620310092347976e-01,1.134206273328747327e-06
0.000000000000000000e+00,4.081632653061224025e-01,7.758231693477015689e-01,1.138642659736332988e-06
0.000000000000000000e+00,4.285714285714285476e-01,6.908024787107208686e-01,1.143762854745222865e-06
0.000000000000000000e+00,4.489795918367346372e-01,6.406630713330440097e-01,1.149554504515243260e-06
0.000000000000000000e+00,4.693877551020407823e-01,9.914725291398679419e-01,1.156004831469703569e-06
0.000000000000000000e+00,4.897959183673469274e-01,8.306101439807743736e-01,1.163100124958388298e-06
0.000000000000000000e+00,5.102040816326530726e-01,8.096268760223844785e-01,1.170825396802666087e-06
0.000000000000000000e+00,5.306122448979591066e-01,7.910392922144416916e-01,1.179164205631094747e-06
0.000000000000000000e+00,5.510204081632652517e-01,8.576646729305563710e-01,1.188098638449497344e-06
0.000000000000000000e+00,5.714285714285713969e-01,9.803971489849241383e-01,1.197609425361118065e-06
0.000000000000000000e+00,5.918367346938775420e-01,9.513309589516102394e-01,1.207676155118181320e-06
0.000000000000000000e+00,6.122448979591835760e-01,9.569657381016218878e-01,1.218277555844737752e-06
0.000000000000000000e+00,6.326530612244897211e-01,7.094871798474324809e-01,1.229391806516538862e-06
0.000000000000000000e+00,6.530612244897958663e-01,8.668412510957506090e-01,1.240996849556902312e-06
0.000000000000000000e+00,6.734693877551020114e-01,8.821321987394189490e-01,1.253070681778839561e-06
0.000000000000000000e+00,6.938775510204081565e-01,9.696502948558816115e-01,1.265591608427141194e-06
0.000000000000000000e+00,7.142857142857141906e-01,6.706479472071548154e-01,1.278538452110394924e-06
0.000000000000000000e+00,7.346938775510203357e-01,6.463905710780577518e-01,1.291890714230675717e-06
0.000000000000000000e+00,7.551020408163264808e-01,9.087205564296118032e-01,1.305628690809013170e-06
0.000000000000000000e+00,7.755102040816326259e-01,9.182966988891820836e-01,1.319733547382384635e-06
